userId,movieId,rating,timestamp
378,449,3.0,880333195
378,451,4.0,880055597
378,471,3.0,880057018
378,500,4.0,880055891
378,527,4.0,880054954
378,542,4.0,880333470
378,546,2.0,880318158
378,549,3.0,880056701
378,554,3.0,880333540
378,576,3.0,880333027
378,636,3.0,880055186
378,655,4.0,880045553
378,696,3.0,880045044
378,699,4.0,880055564
378,723,3.0,880055396
378,731,3.0,880056582
378,734,3.0,880334269
378,739,4.0,880333239
378,793,3.0,880046437
378,866,2.0,880044726
378,875,3.0,880044108
378,921,4.0,880056667
378,939,4.0,880332307
378,942,3.0,880056798
378,972,4.0,880056491
378,1028,2.0,880044726
378,1037,2.0,880334476
378,1046,3.0,880332857
378,1107,3.0,880056351
378,1134,4.0,880044278
378,1180,3.0,880334269
378,1220,3.0,880055779
378,1232,3.0,880333121
378,1267,3.0,880055740
378,1284,2.0,880318158
378,1439,3.0,880333144
378,1478,3.0,880333098
379,2,3.0,880525540
379,4,5.0,880525598
379,8,5.0,880525194
379,23,4.0,880524783
379,50,4.0,880525400
379,54,2.0,880526100
379,69,4.0,880524754
379,82,4.0,880525540
379,83,4.0,880525002
379,90,2.0,880740215
379,133,4.0,881000300
379,135,4.0,880524886
379,152,5.0,880740518
379,157,4.0,880961600
379,176,5.0,886317511
379,192,4.0,880524972
379,196,4.0,880525062
379,202,5.0,880525259
379,211,5.0,880740437
379,216,4.0,880525926
379,230,4.0,880525540
379,239,4.0,880961874
379,270,3.0,888646058
379,284,4.0,880568407
379,294,3.0,880524363
379,300,3.0,890464279
379,391,4.0,880525698
379,402,3.0,880524943
379,451,4.0,880525968
379,452,3.0,880524614
379,480,5.0,885063301
379,496,5.0,892879481
379,504,5.0,880526141
379,522,5.0,880524753
379,523,4.0,880525108
379,554,4.0,880525678
379,603,5.0,880526074
379,616,2.0,890464337
379,651,4.0,880568511
379,655,5.0,888044628
379,705,4.0,888646088
379,732,5.0,880525995
379,735,4.0,880525133
379,855,4.0,880961506
379,1032,2.0,880568109
379,1206,2.0,880961672
380,1,4.0,885478218
380,22,4.0,885478334
380,59,4.0,885478447
380,62,1.0,885479777
380,69,4.0,885479301
380,118,2.0,885480301
380,135,3.0,885479436
380,176,3.0,885481179
380,180,2.0,885478374
380,181,3.0,885478391
380,185,4.0,885479057
380,229,3.0,885481179
380,300,3.0,885481179
380,313,4.0,885477859
380,427,4.0,885478193
380,428,3.0,885480320
380,449,3.0,885480902
380,483,4.0,885478668
380,496,4.0,885479537
380,518,3.0,885478821
380,527,4.0,885479212
380,709,4.0,885478603
380,732,4.0,885478646
380,856,3.0,885479706
380,923,3.0,885478603
380,1168,3.0,885479833
380,1444,1.0,885480795
380,1449,4.0,885478845
381,13,4.0,892696445
381,49,2.0,892696328
381,50,5.0,892696252
381,83,4.0,892695996
381,97,4.0,892696960
381,100,4.0,892697442
381,129,4.0,892697628
381,133,5.0,892697413
381,135,5.0,892697150
381,175,5.0,892696268
381,191,5.0,892696757
381,216,5.0,892695996
381,304,5.0,892697982
381,378,4.0,892696019
381,403,3.0,892696045
381,459,4.0,892696738
381,473,5.0,892697150
381,485,4.0,892696347
381,501,4.0,892697133
381,512,4.0,892696045
381,647,4.0,892697133
381,660,2.0,892696426
381,694,4.0,892696929
381,724,3.0,892696616
381,771,2.0,892696557
381,914,1.0,892697768
381,1400,3.0,892697394
381,1439,3.0,892696831
382,9,4.0,875946830
382,137,2.0,875946029
382,171,3.0,875946639
382,183,3.0,875946672
382,276,3.0,875946029
382,290,4.0,875946830
382,475,3.0,875946103
382,531,4.0,875946830
382,546,2.0,875946234
382,1142,3.0,875945451
382,1534,4.0,875946830
383,9,5.0,891192801
383,19,4.0,891192911
383,137,5.0,891192986
383,313,2.0,891192158
383,319,2.0,891192377
383,321,5.0,891192376
383,425,4.0,891193181
383,464,4.0,891192986
383,475,2.0,891193137
383,483,5.0,891192986
383,505,4.0,891193042
383,603,5.0,891193242
383,641,4.0,891192778
383,663,5.0,891192778
384,272,5.0,891273509
384,343,3.0,891273716
384,347,4.0,891273509
384,355,4.0,891274055
385,4,2.0,879445260
385,29,1.0,879447845
385,42,1.0,879443252
385,48,5.0,879441777
385,56,5.0,879441728
385,82,1.0,879446786
385,87,3.0,879441942
385,99,2.0,879443186
385,129,3.0,881467873
385,156,4.0,881308434
385,171,3.0,879750777
385,174,2.0,879924297
385,180,4.0,879442706
385,181,1.0,879439923
385,209,4.0,879441853
385,216,2.0,879446868
385,218,2.0,879447361
385,221,5.0,881398053
385,224,2.0,879439728
385,249,2.0,879440892
385,257,3.0,879440236
385,262,4.0,884153000
385,285,5.0,879439637
385,290,3.0,879440674
385,293,3.0,879439728
385,304,3.0,879438949
385,325,4.0,882175397
385,340,4.0,879438647
385,367,4.0,879444640
385,385,1.0,879443352
385,403,3.0,879447181
385,423,2.0,879445662
385,435,3.0,879443102
385,447,3.0,879443150
385,458,3.0,879440828
385,480,5.0,879441313
385,485,4.0,879446591
385,489,5.0,884631784
385,500,4.0,879443352
385,523,4.0,879441454
385,526,3.0,879445098
385,606,4.0,879441599
385,629,2.0,879446643
385,661,4.0,879443045
385,663,4.0,879446431
385,673,2.0,879445779
385,705,3.0,879441538
385,794,2.0,879448181
385,922,4.0,881569749
385,942,2.0,879446208
385,965,4.0,879445779
385,1010,3.0,879440127
385,1071,4.0,879448426
385,1129,5.0,879440236
385,1353,4.0,879440098
385,1367,5.0,880879193
385,1411,3.0,879447873
386,7,3.0,877655028
386,50,4.0,877654961
386,546,2.0,877655195
387,2,4.0,886483195
387,24,5.0,886484522
387,31,3.0,886483330
387,32,5.0,886479737
387,39,3.0,886483049
387,46,3.0,886484011
387,48,4.0,886483753
387,56,5.0,886479649
387,58,4.0,886484065
387,69,3.0,886480413
387,82,4.0,886483098
387,83,4.0,886480244
387,116,3.0,886480206
387,133,2.0,886480483
387,136,3.0,886480288
387,144,3.0,886479649
387,152,1.0,886479690
387,180,4.0,886479737
387,182,5.0,886483048
387,183,4.0,886480206
387,201,5.0,886484631
387,202,3.0,886482695
387,203,4.0,886483330
387,208,3.0,886480484
387,210,4.0,886482928
387,218,3.0,886481687
387,224,5.0,886480703
387,227,4.0,886483195
387,268,3.0,886479430
387,288,3.0,886484385
387,294,2.0,886484413
387,317,4.0,886483906
387,380,2.0,886484098
387,381,4.0,886482969
387,393,2.0,886483009
387,414,4.0,886482969
387,418,3.0,886483669
387,423,3.0,886484065
387,431,3.0,886483150
387,432,4.0,886480353
387,447,4.0,886481687
387,458,1.0,886481183
387,461,5.0,886483753
387,501,4.0,886483620
387,514,3.0,886480515
387,559,3.0,886481737
387,561,3.0,886481800
387,564,1.0,886481800
387,566,3.0,886483194
387,578,2.0,886483252
387,651,2.0,886479689
387,672,2.0,886481687
387,674,2.0,886481686
387,693,5.0,886484336
387,744,3.0,886480818
387,844,5.0,886480484
387,845,4.0,886484336
387,854,5.0,886481686
387,942,4.0,886483906
387,984,1.0,886484460
387,1007,5.0,886480623
387,1008,4.0,886481183
387,1012,4.0,886481073
387,1014,3.0,886480789
387,1069,2.0,886480288
387,1115,3.0,886479575
387,1118,3.0,886482695
387,1143,5.0,886480623
387,1166,3.0,886483939
387,1538,3.0,886481151
388,5,4.0,886441083
388,56,3.0,886441015
388,313,5.0,886438122
388,326,5.0,886438122
388,690,5.0,886438540
388,816,4.0,886441248
389,4,4.0,879991352
389,28,4.0,880165411
389,29,2.0,880088659
389,53,2.0,880089337
389,100,5.0,879915701
389,109,3.0,879915745
389,124,4.0,879916053
389,136,4.0,880087671
389,142,3.0,880088878
389,159,2.0,880088330
389,160,4.0,880087897
389,176,4.0,880165047
389,204,4.0,879991017
389,216,2.0,879991387
389,249,3.0,879915991
389,275,5.0,879915860
389,378,5.0,880087695
389,395,2.0,880089133
389,402,3.0,880613797
389,404,5.0,880087200
389,414,4.0,879991485
389,479,4.0,879991535
389,490,3.0,879991081
389,492,5.0,880086944
389,496,4.0,879991218
389,502,4.0,881384464
389,504,4.0,880087832
389,517,4.0,880087977
389,518,4.0,880087073
389,550,3.0,880088923
389,583,2.0,880088039
389,607,3.0,879991297
389,613,5.0,880088038
389,656,5.0,879991175
389,662,3.0,880613750
389,699,5.0,880088038
389,705,5.0,879991196
389,715,3.0,880614012
389,736,5.0,880088229
389,756,2.0,880088942
389,785,3.0,880613841
389,792,4.0,880088115
389,836,4.0,879991045
389,845,4.0,879916053
389,942,3.0,880165881
389,955,4.0,880087599
389,1052,2.0,881384711
389,1074,2.0,880613841
389,1119,3.0,880088659
389,1203,5.0,880087544
389,1451,5.0,880087544
389,1518,2.0,880165787
389,1530,2.0,880088753
390,100,5.0,879694123
390,124,4.0,879694232
390,181,4.0,879694198
390,289,3.0,879693677
390,304,5.0,879693561
390,328,4.0,879693677
390,713,4.0,879694259
390,740,4.0,879694123
390,989,5.0,879693677
390,990,4.0,879693608
391,15,4.0,877399805
391,47,4.0,877399301
391,56,5.0,877399745
391,97,4.0,877399301
391,134,4.0,877399171
391,180,5.0,877399066
391,188,3.0,877399658
391,203,4.0,877399423
391,204,3.0,877399658
391,238,5.0,877399659
391,264,1.0,877398704
391,300,2.0,877398619
391,357,5.0,877399486
391,497,3.0,877399133
391,527,3.0,877399541
391,924,2.0,877400116
391,1101,4.0,877399423
392,8,5.0,891039049
392,23,5.0,891038466
392,129,4.0,891038945
392,165,5.0,891038433
392,178,5.0,891038945
392,258,2.0,891037531
392,276,4.0,891039049
392,285,3.0,891039050
392,293,4.0,891038137
392,298,1.0,891038205
392,302,5.0,891037385
392,319,5.0,891037385
392,321,5.0,891037685
392,492,4.0,891038979
392,511,5.0,891038945
392,534,4.0,891038205
392,538,2.0,891037851
392,632,5.0,891039015
392,847,4.0,891039015
392,872,4.0,891037790
392,873,3.0,891037851
392,1014,3.0,891038205
392,1142,5.0,891038184
392,1143,4.0,891038158
392,1160,2.0,891038137
393,2,4.0,887746206
393,15,3.0,887744266
393,21,3.0,887744765
393,27,4.0,889555050
393,31,4.0,887745912
393,36,3.0,889731618
393,41,4.0,889728736
393,49,4.0,889729674
393,50,5.0,887743611
393,54,4.0,889555050
393,62,4.0,889728895
393,67,3.0,889730088
393,70,3.0,889555251
393,83,4.0,887746523
393,88,3.0,889730066
393,94,4.0,889731465
393,100,1.0,887744053
393,110,2.0,889730117
393,136,5.0,889555050
393,142,4.0,889730460
393,196,4.0,887746015
393,202,3.0,887746015
393,215,4.0,887745912
393,222,4.0,887744239
393,223,4.0,887746119
393,227,4.0,889728385
393,233,3.0,889730460
393,275,4.0,887744053
393,278,4.0,887744473
393,294,4.0,887742145
393,303,4.0,891364609
393,313,4.0,887742040
393,318,3.0,887745973
393,323,2.0,887742916
393,328,5.0,887742798
393,349,3.0,887742939
393,355,3.0,889554171
393,362,3.0,887741960
393,363,3.0,887745086
393,365,3.0,889729460
393,366,4.0,889729345
393,374,3.0,889731702
393,378,4.0,887746824
393,380,2.0,887746482
393,386,4.0,889731390
393,394,5.0,889728627
393,396,1.0,889730514
393,402,3.0,889730187
393,403,3.0,889727503
393,419,4.0,887746523
393,420,3.0,889728074
393,431,2.0,887746965
393,456,3.0,887745501
393,471,4.0,887744549
393,500,4.0,887746523
393,527,3.0,889727614
393,546,2.0,887744578
393,554,4.0,889729486
393,568,4.0,889554563
393,576,3.0,889729938
393,591,5.0,887744372
393,651,4.0,889728238
393,659,4.0,887746378
393,672,3.0,889729614
393,681,3.0,887742798
393,690,4.0,887742110
393,705,4.0,887746456
393,715,1.0,889731592
393,725,2.0,889731501
393,728,3.0,889730209
393,742,4.0,887744517
393,747,4.0,889727969
393,756,4.0,887745258
393,763,5.0,887745086
393,779,3.0,889729673
393,781,4.0,889729159
393,783,3.0,889729561
393,792,1.0,889729346
393,805,2.0,889555410
393,812,3.0,889555021
393,831,1.0,887745454
393,836,4.0,889728895
393,840,4.0,887744658
393,890,1.0,887742991
393,932,3.0,887744578
393,940,2.0,889731109
393,953,4.0,889555334
393,1032,3.0,889729296
393,1043,3.0,889728324
393,1047,3.0,887745293
393,1048,3.0,887745120
393,1053,3.0,889730011
393,1091,2.0,889731840
393,1092,3.0,889731139
393,1095,2.0,887745174
393,1139,3.0,889729561
393,1165,3.0,889730514
393,1169,5.0,887746015
393,1179,4.0,889731437
393,1206,3.0,889730494
393,1215,3.0,889731729
393,1221,3.0,889554834
393,1285,3.0,889555176
393,1314,3.0,889731561
393,1441,3.0,889728554
393,1469,3.0,889729749
394,42,4.0,880887152
394,67,5.0,881059383
394,88,3.0,880889400
394,97,4.0,880888223
394,161,4.0,880888850
394,174,5.0,881057914
394,181,4.0,880886796
394,218,4.0,880889187
394,227,4.0,881132877
394,232,4.0,880889374
394,423,5.0,881057839
394,450,3.0,881132958
394,552,3.0,881060176
394,559,4.0,880888746
394,568,5.0,880888167
394,1079,3.0,881059148
394,1210,3.0,881060330
395,174,5.0,883763561
395,255,3.0,883765731
395,315,5.0,886480875
395,365,5.0,883766403
395,632,5.0,883764845
395,892,3.0,883762681
395,924,4.0,883765156
396,1,4.0,884646346
396,106,4.0,884646537
396,260,3.0,884645754
396,274,4.0,884646263
396,291,4.0,884646289
396,322,4.0,884645790
396,328,4.0,884645813
396,678,3.0,884645838
396,751,3.0,884645648
396,930,3.0,884646467
396,986,4.0,884646537
396,1025,4.0,884645839
397,7,5.0,885349913
397,56,5.0,882839517
397,108,4.0,885350045
397,178,5.0,885349759
397,183,4.0,885349348
397,221,4.0,885349348
397,261,1.0,875063722
397,322,1.0,875063613
397,324,2.0,882838749
397,325,3.0,882838853
397,327,2.0,875063649
397,334,3.0,885349348
397,479,4.0,885349865
397,705,5.0,885350045
397,894,1.0,882838796
398,15,5.0,875651828
398,31,3.0,875658967
398,50,5.0,875652927
398,58,4.0,875717106
398,65,3.0,875743739
398,69,5.0,875659191
398,70,4.0,875717315
398,144,5.0,875658715
398,152,4.0,875721702
398,162,5.0,875811851
398,176,4.0,875725256
398,181,4.0,875652318
398,191,4.0,875721348
398,204,4.0,875716013
398,216,5.0,875723337
398,227,2.0,875908666
398,234,4.0,875659265
398,276,4.0,875652760
398,284,2.0,875654781
398,357,4.0,875657926
398,393,5.0,875732738
398,423,5.0,875659319
398,479,4.0,875717020
398,501,3.0,875658898
398,504,3.0,875722071
398,514,4.0,875658794
398,654,4.0,875726730
398,659,3.0,875738391
398,661,3.0,875719399
398,991,2.0,875651527
398,1119,4.0,875812011
398,1450,5.0,875717717
399,2,3.0,882512708
399,8,3.0,882510165
399,22,3.0,882342834
399,33,3.0,882344942
399,42,2.0,882510250
399,62,3.0,882348876
399,73,3.0,882343731
399,94,5.0,882349022
399,175,3.0,882342669
399,196,5.0,882349678
399,229,2.0,882349143
399,230,3.0,882344512
399,273,3.0,882340657
399,274,3.0,882512167
399,284,2.0,882512342
399,295,4.0,882341264
399,323,1.0,882340517
399,372,3.0,882511047
399,389,3.0,882345078
399,402,3.0,882344434
399,418,3.0,882343605
399,459,4.0,882340807
399,475,5.0,882340827
399,486,3.0,882510290
399,527,3.0,882511093
399,531,3.0,882342964
399,550,3.0,882345120
399,568,2.0,882345842
399,578,2.0,882348722
399,588,5.0,882342938
399,591,3.0,882340599
399,655,3.0,882344372
399,732,2.0,882348089
399,742,4.0,882340844
399,744,3.0,882510147
399,763,2.0,882340900
399,768,3.0,882350401
399,772,4.0,882343358
399,924,5.0,882340678
399,959,3.0,882343523
399,986,3.0,882341586
399,1179,2.0,882352324
399,1220,2.0,882343389
399,1228,3.0,882345500
399,1232,3.0,882350831
399,1279,3.0,882341625
399,1314,3.0,882349198
399,1401,3.0,882342219
399,1459,3.0,882345473
399,1543,3.0,882509891
400,259,3.0,885676490
400,300,4.0,885676230
400,328,3.0,885676490
400,895,4.0,885676452
401,13,2.0,891033204
401,50,1.0,891034050
401,65,4.0,891033250
401,70,4.0,891033625
401,100,4.0,891032170
401,135,1.0,891032919
401,137,3.0,891032316
401,162,5.0,891033395
401,196,5.0,891033497
401,204,5.0,891033684
401,210,4.0,891032976
401,225,1.0,891032474
401,273,2.0,891032334
401,284,3.0,891032453
401,294,1.0,891031621
401,322,2.0,891031784
401,385,3.0,891033603
401,435,5.0,891033250
401,473,1.0,891034050
401,485,4.0,891033092
401,486,4.0,891033184
401,499,3.0,891033319
401,501,2.0,891033184
401,527,4.0,891032919
401,603,4.0,891033497
401,609,3.0,891033625
401,654,3.0,891033184
401,661,3.0,891033158
401,866,3.0,891032697
402,7,4.0,876267068
402,48,5.0,876267173
402,234,4.0,876266826
402,235,3.0,876267014
402,255,4.0,876266948
402,257,4.0,876266701
402,479,5.0,876267206
402,480,5.0,876267206
402,764,3.0,876266985
403,258,4.0,879785703
404,294,4.0,883790430
404,313,5.0,883790181
404,327,2.0,883790366
404,687,3.0,883790465
404,892,2.0,883790550
405,28,4.0,885544947
405,56,4.0,885544911
405,62,1.0,885547996
405,78,2.0,885549045
405,87,1.0,885546112
405,88,3.0,885547360
405,90,4.0,885547447
405,92,1.0,885546287
405,96,3.0,885544881
405,135,5.0,885545333
405,171,1.0,885549544
405,178,3.0,885544947
405,188,1.0,885547996
405,190,2.0,885546201
405,192,5.0,885545401
405,206,1.0,885549589
405,210,5.0,885547124
405,216,2.0,885547124
405,230,2.0,885547953
405,232,4.0,885547314
405,318,5.0,885545167
405,350,1.0,885549903
405,361,2.0,885549942
405,366,3.0,885545552
405,386,3.0,885547605
405,396,1.0,885547408
405,414,1.0,885547268
405,422,1.0,885548836
405,430,1.0,885547177
405,432,3.0,885548785
405,440,1.0,885548330
405,449,1.0,885548093
405,450,1.0,885548093
405,451,5.0,885547360
405,470,1.0,885546247
405,511,2.0,885546112
405,514,1.0,885547221
405,522,1.0,885545975
405,527,5.0,885545200
405,540,1.0,885548163
405,541,1.0,885548162
405,551,1.0,885548475
405,565,2.0,885548474
405,570,1.0,885546487
405,575,5.0,885547557
405,578,1.0,885548093
405,579,1.0,885547557
405,581,3.0,885546530
405,583,1.0,885546112
405,593,1.0,885549790
405,623,1.0,885549004
405,647,1.0,885546069
405,656,1.0,885548275
405,670,1.0,885548384
405,673,5.0,885545235
405,695,1.0,885546287
405,699,2.0,885546247
405,700,1.0,885547645
405,721,1.0,885547360
405,722,1.0,885547735
405,734,2.0,885547506
405,759,1.0,885548162
405,765,1.0,885547735
405,768,3.0,885548932
405,771,1.0,885548162
405,775,1.0,885547735
405,785,1.0,885547407
405,941,1.0,885546577
405,953,3.0,885546487
405,959,1.0,885547222
405,997,1.0,885547644
405,1004,1.0,885546577
405,1029,1.0,885547735
405,1045,3.0,885546112
405,1046,2.0,885548633
405,1100,1.0,885546681
405,1109,1.0,885548632
405,1113,1.0,885546680
405,1118,1.0,885547268
405,1175,1.0,885549904
405,1177,1.0,885547766
405,1180,1.0,885547605
405,1188,3.0,885547506
405,1207,1.0,885548686
405,1217,3.0,885548633
405,1247,1.0,885546681
405,1248,1.0,885548633
405,1250,1.0,885547997
405,1318,1.0,885549789
405,1338,1.0,885549790
405,1353,1.0,885549745
405,1424,1.0,885546725
405,1434,1.0,885549942
405,1469,1.0,885548932
405,1503,1.0,885548932
405,1519,2.0,885546577
405,1550,3.0,885547691
405,1554,4.0,885546445
405,1561,1.0,885546529
405,1582,1.0,885548670
406,24,3.0,879540026
406,40,3.0,880131875
406,48,5.0,879792811
406,50,5.0,879445897
406,58,4.0,879446718
406,99,5.0,879793081
406,156,5.0,879446062
406,181,5.0,879445859
406,188,4.0,882480772
406,209,1.0,880131608
406,238,2.0,879445475
406,239,3.0,880131608
406,317,4.0,882480772
406,318,5.0,879792811
406,396,3.0,879792974
406,410,4.0,879540026
406,414,2.0,880131704
406,419,1.0,882480443
406,435,5.0,880131642
406,469,4.0,879446588
406,479,4.0,879445771
406,482,5.0,879446588
406,490,3.0,879446228
406,496,4.0,879445378
406,501,5.0,879793081
406,511,5.0,879792811
406,523,3.0,879446062
406,527,4.0,879445599
406,588,4.0,879793081
406,591,3.0,879446062
406,605,5.0,882480749
406,608,4.0,884630583
406,612,5.0,879446718
406,647,5.0,879792811
406,651,3.0,882480595
406,662,3.0,882480481
406,664,2.0,884630973
406,713,4.0,879539855
406,732,4.0,880131666
406,823,3.0,879540147
406,942,4.0,882480890
406,962,4.0,879445810
406,1010,4.0,879539929
406,1047,3.0,879540358
406,1267,3.0,882480710
407,50,4.0,875045268
407,62,3.0,876348318
407,82,3.0,876341409
407,157,2.0,875046752
407,161,2.0,876338279
407,174,5.0,875042675
407,182,4.0,887833034
407,196,4.0,876340318
407,205,4.0,875045371
407,211,4.0,875044400
407,222,4.0,884197027
407,231,3.0,876342031
407,238,5.0,875042378
407,249,2.0,884614788
407,418,4.0,876338910
407,428,3.0,875553154
407,616,3.0,875553018
407,655,4.0,875044037
407,746,4.0,875046268
407,755,3.0,875553509
407,785,3.0,876341444
407,969,4.0,884201736
407,1028,3.0,876348832
408,258,3.0,889679857
409,8,3.0,881108777
409,22,2.0,881108077
409,48,2.0,881108455
409,50,5.0,881107281
409,59,5.0,881108455
409,65,4.0,881108777
409,87,3.0,881108777
409,99,3.0,881107750
409,133,4.0,881108455
409,165,4.0,881107410
409,181,4.0,881109019
409,201,1.0,881109019
409,202,3.0,881109347
409,203,5.0,881107539
409,223,4.0,881107539
409,270,2.0,881104916
409,288,1.0,881104647
409,325,4.0,881105077
409,339,2.0,881105677
409,381,2.0,881108364
409,479,5.0,881106947
409,480,5.0,881107056
409,497,3.0,881168631
409,516,4.0,881109347
409,518,1.0,881109347
409,604,4.0,881108364
409,654,3.0,881107697
409,659,5.0,881107410
409,664,4.0,881108648
409,680,1.0,881105677
